"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"2278"	0.606940894805246	-0.134468110260684	-1.13470680896245	-2.75570154990022	-1.40316365440232	1.68477399036472	-0.71137121152925	-1.49800442860356	-2.26353526896344	1.01342630980787	1.12443409826106	0.187286531871236	0.62630129543847	-0.455858664601474	0.850593031432295	-0.694164468148267	0.729166523553431	-2.5018404839823	-0.458926863833415	0.504613124461671	0.1348242067394	-0.626677681016261	-0.992951780764357	0.872307714845626	-0.973633526629196	-0.865766569248728	-0.614482980743324	0.301580484956503	1.49493426514437	-0.556731623694673	0.019686542218551	0.633838929669356	-0.42578725031413	-1.69666125937451	1.13605706109008	"Class2"
"2279"	1.46765376811482	-0.153732118757915	0.76552465971714	1.46433142459063	-0.654974033888749	-0.301317983063565	-0.766425184008187	0.47309211700711	1.36635358490484	0.00591992919929319	-0.0468716804967418	0.751897317480267	-0.153759360877549	1.97652540442423	-1.2984902263658	-0.427742131418792	0.858049046248198	-1.555790685163	-0.658896517230085	0.800705321271297	0.854519335328007	0.522432216538964	0.166771935666278	0.750652946189628	0.836031080081639	0.91604862999922	0.306991959257822	0.677119492320344	-0.115548873759934	-1.57448460915722	0.201681341044605	0.51497418933261	-0.0732028148426519	-0.287172551543154	-0.86162391370889	"Class2"
"2280"	0.991253047737568	-1.07699598579281	-0.481536097884916	-0.66855025965318	-1.34197553537559	-1.1063801507721	-0.064779209295225	-0.411401596089445	-0.913305687597486	-0.483309244775289	-0.270909705960794	-0.115989282064303	2.51110192642071	-0.971246641919348	1.12740932950307	-1.24033919003116	0.85886093089357	0.468280108815345	-0.943618763382392	-0.178575319540941	0.394319347566738	1.61264184224194	0.0780870125272099	0.012565418213055	-0.732081770183084	-1.43987207181675	0.967110958750499	0.735743395285681	-1.14142417587524	-0.330597162547553	0.840661064954475	0.0962002978433045	1.34285534561972	-0.878444468779883	-0.266247508776745	"Class2"
"2281"	-0.247923830881032	1.34058027069552	1.69186104225681	0.606316989554586	-0.219742453706018	0.319171448632425	-1.38947092291459	0.0410639253955769	2.11118775708409	-0.578390574215943	2.05869913853692	0.801648383186652	-0.782584956454645	2.63157234753436	-0.164951051403167	-0.757674086102807	0.966576534789056	0.0172941752623775	-0.294070546242922	0.796228008243614	-1.21323975940973	0.852370393271342	-1.58512297250159	2.11931612110619	-0.236845745344138	-0.612079700744033	-0.820648738108999	0.517477923771366	0.830118057430488	-0.851699083335691	0.698209979105741	1.1276000576459	-0.68934001009729	-0.0503694083792901	-0.346182551745127	"Class2"
"2282"	-0.786516817280169	0.833577522679256	0.57730040872042	-2.33596829634979	-1.8730157774644	0.406425002811634	0.295153904727144	0.967660218996015	-0.393299530718078	-1.18637550202009	0.880632109044464	-0.891061757473335	0.456985749705368	-0.00635439262287731	0.314668115842146	-0.506927394529531	0.274171588476747	1.16702766788293	1.10779549961628	-0.563590966813871	-0.758109986804754	1.70856729441223	0.0343466795716438	-0.0637825936707506	-2.02664833616685	0.406851935746736	-0.0732025288616815	0.746841683518142	-0.470923438483519	0.440711529262382	0.656441292492673	0.199738315656264	0.798696717316174	1.16104566559738	1.41514170051026	"Class2"
"2283"	-0.118890340943754	-1.6483319378707	-0.630706271223943	0.192142413712494	-1.25926993926936	-2.09072110786216	-0.176201259761761	0.657812686401518	-0.49552368795535	-0.536427222301379	1.48167994225265	0.452177720067198	-0.504695932333428	0.622682262478901	-0.376209485946242	-0.522338506653842	-0.767750677652657	-2.78196030793104	-1.15344850769292	-0.201312968431401	0.904119371373266	0.150735769964519	0.318664000295676	0.458050494653497	-0.213592895948742	1.14324601127948	-1.01844938412703	0.00475420174188912	-2.13166830422427	-2.01950846209662	0.734087308170274	-0.472095221735152	0.69219063332968	0.00714053486386718	-0.442029366080183	"Class1"
"2284"	0.786212733092528	-0.658460640767941	-0.374908084132402	-0.218307335973885	-0.553930819700933	0.231151924673319	-0.543768992361127	-0.634449909866896	1.04709832935129	-1.30034171179915	1.50757795341607	-0.756368922282429	-0.328411910705707	1.3720216109626	-0.0382490115637527	-1.03294374329501	0.313910590019077	1.41196732949025	-1.09356446872856	0.620613211545384	0.397710257010541	0.49194300699587	-1.2491413634841	-1.35407910306677	-0.554523989884425	0.160553846514107	0.782610858693974	0.681079503847286	-0.130753280579293	-1.32972558544415	0.874683439265937	-1.01062980579982	0.746279020759093	-1.20872493036865	1.49500152708144	"Class1"
"2285"	0.428873539101592	-0.514888440058331	0.358097990941606	1.28099231684645	-0.00100077342110914	-0.673747430654706	-0.353349850046679	-1.49663427306921	2.5564981772033	2.69941111723019	-0.830325669731309	0.568331953453977	-0.0959411744367125	1.04683462225735	1.87666630335648	-0.294395500059212	0.786264014430344	0.480251423643092	0.824987292117591	-0.370894755438323	0.746498675543536	1.82536792177032	-0.181320186114726	1.06238571535523	0.629816160503225	1.50671830443155	-0.539901787194633	0.641220050863922	-0.952247344824084	-0.0658995078020919	0.77917866781354	0.277148911650603	0.0140644294110188	-0.304887990489178	-1.52263709431765	"Class2"
"2286"	-0.303413413843136	-0.403235791958121	1.05610431863129	-0.388338430368975	-1.04143020922961	-0.880796860744342	-0.346682252198747	-0.882294853606582	-0.724761477594141	0.128475378357885	-0.0627417280338385	1.09042610788104	0.414705864791677	0.938297652703398	0.849855424082135	-1.04446465085146	0.494961435906589	-0.62267655918033	0.425326011671199	1.81067056082749	-1.19502168453234	1.47922761012385	-0.23619678943589	1.0085644251254	0.230339884348961	-0.874903944707004	-0.939169576787603	0.276159971952438	0.0836081618620496	-2.05598232023338	0.227680124342442	-1.22739230513846	-1.83467073174337	-0.706352850203094	0.484754015338343	"Class2"
"2287"	0.99864759524149	-0.608433930955378	0.638136257754931	0.313320114328766	0.165823249613286	0.348463076054388	-0.0965493943929961	0.292084181852975	0.217668673510313	0.897684748993248	-0.667502325955934	0.406971147400957	0.536547477456753	0.732279087093454	0.317837352636257	-0.381647349930758	-0.169744833838195	-0.228233427457065	-0.436612301349801	-0.421630262093533	1.20461794553761	0.930480909159101	-1.49022410406943	-0.809179912996213	0.286704433694113	-1.20573804473576	9.05615259112943e-05	0.749141232576221	0.169819547485063	-1.82980333046559	0.196849622298032	-0.494577426327762	-0.205671471356054	0.306054568727613	2.88919915777912	"Class1"
"2288"	-0.45096761758509	2.61542102936521	2.18101581260082	0.70709633060761	0.346728926864891	-0.872405008201278	-0.0866346758969278	-0.271677546036657	0.547245881772872	-0.289239556333427	-0.202395619233691	0.377845049417728	1.58578277241446	-0.708566759258503	-0.542387196364772	0.688595892473697	-0.107224055100232	-0.422239964267282	0.221174381080233	0.518500635479264	-0.283680051452364	1.69346541941758	-1.69459753064995	-0.344463441913177	-0.522519736253716	-0.931599642435552	-1.09663916916864	0.0294539742171764	1.0094103469884	-0.153500060579534	0.758574041072279	1.81829811923068	-0.600010378321621	-1.30661425218963	-0.718480023302398	"Class2"
"2289"	-0.752109687970276	0.267998655409475	0.29878199845577	-1.06538678130481	-0.318109141066567	-0.855525791784986	-1.53897955144494	0.463859899550237	0.557566771887231	0.978068206066	-0.79311768879762	-1.33717328841741	2.31796350266229	-1.72511638717589	-2.26895423734031	-0.0658101349690563	-0.124327441677451	-1.15588962542192	-0.238322210222209	0.723430491557207	-0.75685687095507	-1.64891178315313	-0.52685865350034	0.904794041460249	-0.20514396410378	-1.80275849148281	-0.606143675296666	0.192967715207487	-2.77437272795739	-0.418749725725121	0.0169769984204322	0.846845518838089	-0.613468867836027	0.0495127689140587	1.1333323857054	"Class1"
"2290"	0.131553844590635	-0.575033228730785	0.20918440580987	-1.34480112423551	0.336361680202375	0.787337109643632	1.09337958323124	-0.0417875994273956	0.570089422649524	-0.597846442853304	0.944597366209452	-0.258277034141228	-0.597314438024827	0.359399328414891	-0.315162020243722	-0.014818381856204	0.629999897908419	-1.13659351071787	-1.07024268456262	-0.735355193723872	-1.70850262847495	0.923445006303888	-1.09860504646131	-1.46750016962451	0.497772242223306	-0.840550472629726	0.204908176181612	0.105495569063351	-0.0791802612486778	0.728930592300472	0.025133806746453	0.600187675061501	0.56370830109341	0.41048275068523	0.0375758843340652	"Class1"
"2291"	1.46650794221289	-1.32362131223449	-0.0298759532984899	1.16875492383864	-3.46279004437389	-1.73142703059435	-0.204577567197718	-0.742383174759885	-0.0642892655679358	-1.12732587789129	0.520543889521293	0.63757162628846	0.188165055889589	0.356295429347591	-0.127245934340954	1.00133639074458	0.0160248866304755	1.88044478324464	1.62477243370776	-0.0846585695280442	-0.689226365534339	-0.201586273275242	-0.272820902142694	-1.23852452073491	-0.895536320430699	-0.397692875093679	-0.425421834022178	0.381630468182266	-0.270856177865405	0.881096272376681	0.366913620382547	-1.32702234812169	-0.496764736701764	0.0373457716662372	1.12698876135354	"Class1"
"2292"	1.39466389355106	-0.0117676600669137	-0.30707307652593	-0.795166936711115	-1.25226820592357	-1.233393364124	0.00708829592377969	-0.770390741394874	0.781432043631884	-0.0803824772163034	-0.178797993192747	0.260359088839189	0.483315157290697	-0.0998016250155952	1.35496191181681	0.184195795973146	0.548099868930876	-0.0608948730849734	0.622572107735604	-0.192017904683882	-0.125323908714134	0.0870256192713467	-0.743862211856969	0.122856514661868	1.1021589048721	1.13037618468506	-1.08555453965728	0.118539482587948	-1.92783139746597	-1.42849092136383	0.501999608706683	1.48512340057027	-1.16165646442814	-0.488875453479467	-0.296597645294441	"Class2"
"2293"	0.0562559850651074	-0.239865353589949	-2.06509934051442	-0.479643912837352	-1.42527904446812	0.0605727890166342	1.01222984016186	-1.32651748368123	-1.32639566496258	-0.0922422419445112	0.159399113123976	-0.986908530006849	-1.75687430522051	1.23238626883609	-0.361232797196788	-0.0705015508529019	-0.218472873792052	-0.150831069344237	0.539602952547295	0.0842462885266454	0.760712377760753	1.65371348038317	-0.440508724142247	1.79540522496505	1.70252573483221	1.35053501562072	-2.05961519883587	0.855965058319271	-0.271028293378917	-0.481947726659875	0.0423408010974526	0.421065620787681	-1.51551520218907	1.12971805846327	-0.775771900761038	"Class2"
"2294"	-0.672881232056432	-0.551821135271403	1.00655286137465	-1.61052334120785	-0.744149219919078	0.896181603589708	0.24020264622742	1.21748756500802	0.421927831148375	2.25899006706882	-0.790141210889392	2.19903802373672	0.551933216690268	-0.31068121234001	-0.835888148642073	-0.176456259450878	0.476107239257544	0.281615729550028	1.1201532186815	-0.324289253154305	-0.00251801448133455	-0.684838461193095	1.18380185284903	0.635869530948115	-0.917799673437411	-2.88944285705856	-1.24057382439826	0.305178943788633	-0.56354029358841	0.892663410947931	0.590704558417201	-0.359176114711243	-0.326889383429359	1.22015292037271	-0.626534250240317	"Class1"
"2295"	-0.171524355155695	-0.492395695546034	1.24157405585924	-1.02820355704523	-0.394428459375446	-0.183653185342889	-0.242675849449446	1.64576979776716	-1.66264687882558	-0.184115167846645	0.837096526801893	-1.41901114451768	0.304738834586699	2.55551580058829	-0.484273935614443	-0.169473531818954	0.795884958934039	0.633415856221118	-0.609150486584871	-0.594428877181718	-0.182257199563474	-1.67703896886796	0.77626073994006	0.187528347085757	1.01959650246728	-0.154107736674409	-0.986888201497776	0.485127604333684	-0.776760583629458	0.520206937177692	0.360739781754091	0.99632591292367	-1.60036312583457	0.0933065818791316	-0.179298845046347	"Class1"
"2296"	0.774650313681409	-0.985291746305701	-0.49263540406384	-1.71494406174548	-0.0912186725135134	-0.546072569954708	-0.410918339779531	0.139709776016504	-0.807957555087779	0.852620361664442	-0.172906208779152	-0.00713705480105763	0.0748624961649097	-0.627930225555008	-1.96826437124836	-1.88470435820442	-0.570549956057221	-0.816070259707834	-1.02782127335753	-0.229308469628144	1.08845290821327	0.124277627602438	0.276389372487477	-1.02722758940012	-0.0865742448534645	0.353304782359101	-0.847883440142385	0.249193423893303	-1.28215054572713	-1.00881636066826	0.615329958498478	1.01881091513033	0.380120049602982	1.71363275469121	0.882451148753789	"Class1"
"2297"	0.356850333714349	0.0211580638862389	1.45665655542369	1.23590659895157	0.295074266227903	-0.750208246508205	-0.182520370087469	-0.0127972435300184	1.15714608236955	1.80591417242219	1.71417247492676	-1.37387031439305	2.00958016766036	1.19351894965141	0.442941912219328	0.0878459579821206	0.00295350654050708	1.41163798343919	-2.75957799189553	1.40793952046769	0.448267567876638	1.1751178261227	-0.509385645194328	0.388975510979318	0.108689689800813	1.08806581939492	-0.733690300323862	0.362832251703367	-0.0415712822128055	-1.10732788988092	0.768483860651031	0.307808397250983	-0.271747034725197	-0.385274226261576	0.174401445688011	"Class1"
"2298"	0.401087583851954	1.20117301016625	-0.568168236386801	0.406466125783034	-1.48974822413907	-0.172266801548149	0.484397474256803	1.11995780021912	1.18547512020835	0.803751442350535	-0.502006817177138	0.176476937393141	-1.2395496957336	0.748286707949773	-0.665287689225897	0.508102949350308	0.825014613103122	-0.641295640679109	-2.11466074707633	-0.989700359286577	2.37207819135282	0.966772427614136	-0.156130559028086	-0.225842740644015	1.20505469223798	1.17692291535648	-1.81403627497942	0.414982296759263	0.455592937511627	1.21850623219975	0.693731831153855	-0.923792250286047	-0.938319769344173	-0.871263995506352	0.0826517588418718	"Class1"
"2299"	-1.23806274409971	-2.02506921369333	0.460013987441517	-1.48100389578574	0.514040025624156	0.395719962466891	2.7428995426515	-1.75853268811133	1.20668237340543	0.449554571008581	-0.625622607850138	-1.44418047844491	-0.704968793952081	1.16889724132262	0.682939392176765	0.21764323179987	0.0109045351855457	-1.03163326501969	1.05636606298826	0.0618091184718931	-0.503016197497479	1.23120411681566	-1.12751296212645	0.354036908162652	0.211312564939799	-0.647388899821394	-0.108365754152644	0.593677415279672	0.0701521875405789	0.68210034780117	0.945388748543337	-0.0592887608005803	-1.16866294068353	-0.880241972285983	0.817284936080018	"Class2"
"2300"	0.519184396271592	-0.653415645192607	-1.35767506319155	-0.384297668799646	1.0555778847786	-0.455603034012575	-0.712121827238558	-0.0483128124887091	1.55966663261972	0.0380651598834453	1.80755305349752	-1.68746020567253	-2.32055502525799	-0.72904317636624	-1.74007494214928	-0.917842422235673	0.831122380681336	0.00868718999800167	1.46468487316965	-1.13638232389233	0.994814859027365	1.56936796000514	-1.09756103409771	0.429770235205929	1.27917724815354	0.500270189046133	-0.243165367258182	0.78798215626739	0.452244232575217	0.148636820494141	0.214860931504518	0.646834548484124	-0.576777625919884	-1.2636601958405	-1.590301891527	"Class2"
"2301"	0.229565019506997	-0.0418219726878465	-1.78596670829657	-0.933765736754783	-0.106608820597219	0.262122184176293	-0.836532338576369	-1.19531595640765	-1.56018663095922	-0.709617181318183	-1.02371368036825	1.34970393577253	-1.19344851696769	-0.879096332253295	-1.35317796291298	0.102624190110905	-0.937202137894928	0.594771852659332	1.63333129812549	-1.01953268023672	1.56746245039482	-0.643144711889453	0.749134088781164	0.43501012989498	-0.170407272670452	1.73826315990448	-0.0415437570427296	0.092667683493346	-0.651355786809591	1.14903209104347	0.11169848148711	-0.205079492252354	0.93763226411284	-0.535868816238149	1.68163042326395	"Class2"
"2302"	-0.158358187866556	-0.340984805191589	0.551235006003801	1.14023253882347	2.11854386965675	-0.335473636264915	0.360745799542558	1.06200610871316	-1.53945050387479	-0.81078098563931	-1.61581099430399	0.145124122264576	-1.10186774074442	0.673095196006256	0.336178980356295	0.271523284294328	0.36923420149833	0.671038369870514	-0.0468034046853054	-0.45295086180215	1.45993076929681	-1.23240849462252	-0.202988862621344	0.0875572910585918	1.31858771098113	0.804335737876646	-0.567577923787484	0.701009452575818	-0.326367837324398	0.860498198073405	0.285615893546492	-0.435863619989248	0.356528853282634	-1.52827831903378	1.72919909844666	"Class2"
